PhraseId,Sentiment
167494,1
167495,1
167496,1
167497,1
167498,2
167499,2
167500,1
167501,1
167502,1
167503,1
167504,1
167505,1
167506,2
167507,2
167508,1
167509,1
167510,2
167511,2
167512,1
167513,1
167514,1
167515,1
167516,1
167517,1
167518,1
167519,1
167520,1
167521,1
167522,1
167523,1
167524,1
167525,1
167526,1
167527,1
167528,1
167529,1
167530,2
167531,1
167532,1
167533,2
167534,2
167535,1
167536,2
167537,1
167538,1
167539,1
167540,1
167541,1
167542,1
167543,1
167544,1
167545,1
167546,1
167547,1
167548,2
167549,1
167550,1
167551,1
167552,1
167553,1
167554,1
167555,1
167556,1
167557,1
167558,1
167559,1
167560,1
167561,2
167562,1
167563,1
167564,1
167565,2
167566,2
167567,1
167568,1
167569,1
167570,1
167571,1
167572,1
167573,1
167574,1
167575,1
167576,1
167577,1
167578,1
167579,1
167580,1
167581,1
167582,1
167583,1
167584,2
167585,2
167586,1
167587,2
167588,1
167589,2
167590,1
167591,1
167592,1
167593,1
167594,2
167595,1
167596,1
167597,1
167598,1
167599,1
167600,1
167601,1
167602,1
167603,1
167604,1
167605,1
167606,1
167607,1
167608,2
167609,2
167610,1
167611,2
167612,2
167613,1
167614,2
167615,2
167616,1
167617,1
167618,1
167619,1
167620,2
167621,1
167622,1
167623,1
167624,2
167625,1
167626,1
167627,1
167628,1
167629,1
167630,1
167631,2
167632,3
167633,3
167634,1
167635,1
167636,1
167637,1
167638,1
167639,1
167640,2
167641,2
167642,2
167643,1
167644,2
167645,1
167646,1
167647,1
167648,1
167649,2
167650,1
167651,1
167652,1
167653,1
167654,2
167655,1
167656,1
167657,2
167658,2
167659,2
167660,2
167661,3
167662,2
167663,1
167664,1
167665,1
167666,1
167667,1
167668,1
167669,1
167670,1
167671,1
167672,1
167673,1
167674,1
167675,2
167676,1
167677,1
167678,1
167679,1
167680,1
167681,1
167682,1
167683,1
167684,1
167685,1
167686,1
167687,1
167688,1
167689,1
167690,1
167691,1
167692,1
167693,1
167694,1
167695,1
167696,2
167697,1
167698,2
167699,1
167700,1
167701,1
167702,2
167703,2
167704,2
167705,2
167706,1
167707,2
167708,2
167709,1
167710,1
167711,1
167712,1
167713,1
167714,1
167715,3
167716,3
167717,1
167718,3
167719,2
167720,1
167721,1
167722,2
167723,1
167724,1
167725,1
167726,2
167727,1
167728,1
167729,1
167730,1
167731,1
167732,1
167733,3
167734,3
167735,3
167736,1
167737,1
167738,1
167739,3
167740,1
167741,1
167742,1
167743,1
167744,1
167745,2
167746,1
167747,1
167748,1
167749,1
167750,1
167751,2
167752,2
167753,1
167754,2
167755,1
167756,1
167757,1
167758,1
167759,1
167760,1
167761,1
167762,1
167763,1
167764,3
167765,3
167766,1
167767,1
167768,2
167769,1
167770,1
167771,1
167772,2
167773,1
167774,1
167775,1
167776,1
167777,2
167778,2
167779,3
167780,1
167781,2
167782,1
167783,1
167784,1
167785,2
167786,3
167787,3
167788,1
167789,1
167790,1
167791,2
167792,1
167793,1
167794,1
167795,2
167796,2
167797,1
167798,1
167799,1
167800,2
167801,1
167802,1
167803,1
167804,2
167805,2
167806,2
167807,2
167808,1
167809,1
167810,1
167811,1
167812,1
167813,1
167814,1
167815,1
167816,1
167817,1
167818,1
167819,1
167820,1
167821,1
167822,1
167823,1
167824,1
167825,1
167826,1
167827,1
167828,1
167829,1
167830,1
167831,1
167832,1
167833,1
167834,1
167835,1
167836,1
167837,1
167838,2
167839,1
167840,2
167841,1
167842,2
167843,1
167844,1
167845,1
167846,1
167847,1
167848,1
167849,1
167850,1
167851,1
167852,2
167853,1
167854,1
167855,1
167856,1
167857,1
167858,2
167859,1
167860,1
167861,1
167862,1
167863,1
167864,2
167865,1
167866,1
167867,1
167868,1
167869,1
167870,3
167871,3
167872,3
167873,1
167874,2
167875,1
167876,3
167877,3
167878,3
167879,2
167880,3
167881,3
167882,1
167883,3
167884,1
167885,1
167886,1
167887,1
167888,1
167889,1
167890,1
167891,1
167892,1
167893,1
167894,1
167895,1
167896,1
167897,1
167898,1
167899,1
167900,1
167901,1
167902,1
167903,1
167904,1
167905,1
167906,1
167907,1
167908,1
167909,1
167910,1
167911,1
167912,1
167913,1
167914,1
167915,1
167916,2
167917,1
167918,1
167919,1
167920,1
167921,1
167922,2
167923,2
167924,1
167925,1
167926,1
167927,1
167928,2
167929,2
167930,1
167931,1
167932,1
167933,2
167934,1
167935,1
167936,1
167937,1
167938,1
167939,1
167940,1
167941,1
167942,1
167943,1
167944,1
167945,1
167946,1
167947,1
167948,2
167949,1
167950,2
167951,1
167952,2
167953,1
167954,1
167955,1
167956,1
167957,1
167958,1
167959,1
167960,1
167961,1
167962,2
167963,1
167964,1
167965,2
167966,1
167967,1
167968,1
167969,1
167970,2
167971,2
167972,2
167973,1
167974,0
167975,1
167976,1
167977,1
167978,3
167979,3
167980,3
167981,3
167982,1
167983,1
167984,1
167985,3
167986,3
167987,3
167988,1
167989,3
167990,3
167991,1
167992,1
167993,2
167994,3
167995,2
167996,2
167997,2
167998,1
167999,1
168000,1
168001,1
168002,1
168003,1
168004,1
168005,1
168006,1
168007,1
168008,1
168009,1
168010,2
168011,1
168012,2
168013,1
168014,1
168015,1
168016,1
168017,1
168018,1
168019,1
168020,1
168021,1
168022,1
168023,1
168024,1
168025,1
168026,1
168027,1
168028,1
168029,1
168030,1
168031,0
168032,1
168033,1
168034,1
168035,1
168036,1
168037,1
168038,1
168039,1
168040,1
168041,1
168042,1
168043,1
168044,1
168045,1
168046,1
168047,1
168048,1
168049,1
168050,1
168051,1
168052,1
168053,1
168054,1
168055,1
168056,1
168057,2
168058,1
168059,1
168060,1
168061,1
168062,1
168063,1
168064,1
168065,2
168066,2
168067,1
168068,1
168069,1
168070,1
168071,1
168072,1
168073,1
168074,1
168075,1
168076,2
168077,2
168078,1
168079,1
168080,1
168081,1
168082,1
168083,1
168084,1
168085,1
168086,1
168087,1
168088,1
168089,1
168090,1
168091,1
168092,1
168093,1
168094,1
168095,1
168096,2
168097,1
168098,1
168099,1
168100,2
168101,1
168102,2
168103,2
168104,2
168105,2
168106,2
168107,1
168108,1
168109,1
168110,1
168111,1
168112,1
168113,1
168114,1
168115,1
168116,1
168117,1
168118,1
168119,1
168120,2
168121,2
168122,1
168123,1
168124,2
168125,2
168126,2
168127,1
168128,2
168129,2
168130,1
168131,1
168132,1
168133,1
168134,1
168135,1
168136,2
168137,4
168138,3
168139,3
168140,3
168141,3
168142,1
168143,1
168144,1
168145,2
168146,2
168147,2
168148,2
168149,1
168150,1
168151,2
168152,1
168153,2
168154,1
168155,1
168156,1
168157,2
168158,2
168159,1
168160,1
168161,1
168162,2
168163,1
168164,1
168165,1
168166,1
168167,1
168168,1
168169,1
168170,1
168171,2
168172,1
168173,1
168174,1
168175,1
168176,1
168177,1
168178,1
168179,1
168180,1
168181,1
168182,1
168183,1
168184,1
168185,1
168186,1
168187,3
168188,3
168189,3
168190,3
168191,3
168192,2
168193,1
168194,1
168195,2
168196,3
168197,1
168198,1
168199,1
168200,1
168201,1
168202,3
168203,3
168204,2
168205,2
168206,1
168207,1
168208,1
168209,1
168210,1
168211,1
168212,1
168213,1
168214,1
168215,1
168216,1
168217,1
168218,1
168219,1
168220,1
168221,2
168222,2
168223,1
168224,1
168225,1
168226,2
168227,1
168228,3
168229,3
168230,1
168231,1
168232,1
168233,2
168234,1
168235,1
168236,1
168237,1
168238,1
168239,1
168240,1
168241,1
168242,1
168243,2
168244,2
168245,2
168246,1
168247,2
168248,1
168249,1
168250,1
168251,1
168252,1
168253,1
168254,2
168255,2
168256,2
168257,1
168258,1
168259,1
168260,2
168261,1
168262,2
168263,1
168264,1
168265,1
168266,1
168267,1
168268,1
168269,1
168270,1
168271,3
168272,3
168273,3
168274,3
168275,3
168276,2
168277,3
168278,1
168279,2
168280,1
168281,1
168282,2
168283,1
168284,1
168285,1
168286,1
168287,2
168288,1
168289,1
168290,1
168291,1
168292,1
168293,1
168294,1
168295,2
168296,1
168297,2
168298,1
168299,1
168300,2
168301,1
168302,1
168303,0
168304,0
168305,0
168306,0
168307,1
168308,1
168309,1
168310,3
168311,1
168312,3
168313,4
168314,3
168315,3
168316,1
168317,3
168318,3
168319,3
168320,3
168321,3
168322,1
168323,3
168324,3
168325,3
168326,2
168327,1
168328,2
168329,2
168330,1
168331,1
168332,1
168333,1
168334,1
168335,1
168336,1
168337,1
168338,1
168339,1
168340,1
168341,1
168342,1
168343,2
168344,1
168345,1
168346,1
168347,2
168348,1
168349,1
168350,2
168351,3
168352,3
168353,3
168354,2
168355,3
168356,2
168357,3
168358,1
168359,1
168360,1
168361,1
168362,1
168363,1
168364,1
168365,2
168366,1
168367,2
168368,1
168369,1
168370,1
168371,1
168372,1
168373,1
168374,1
168375,1
168376,1
168377,1
168378,1
168379,1
168380,1
168381,2
168382,2
168383,2
168384,2
168385,2
168386,1
168387,1
168388,1
168389,1
168390,1
168391,1
168392,1
168393,2
168394,2
168395,1
168396,1
168397,1
168398,1
168399,1
168400,1
168401,1
168402,2
168403,1
168404,1
168405,1
168406,1
168407,1
168408,1
168409,1
168410,1
168411,1
168412,1
168413,1
168414,1
168415,1
168416,1
168417,1
168418,1
168419,1
168420,2
168421,3
168422,1
168423,1
168424,3
168425,2
168426,2
168427,1
168428,1
168429,1
168430,1
168431,2
168432,3
168433,2
168434,3
168435,1
168436,3
168437,3
168438,3
168439,1
168440,1
168441,2
168442,1
168443,1
168444,1
168445,1
168446,1
168447,1
168448,1
168449,1
168450,1
168451,2
168452,1
168453,1
168454,1
168455,1
168456,2
168457,1
168458,1
168459,1
168460,1
168461,1
168462,1
168463,3
168464,3
168465,3
168466,1
168467,1
168468,1
168469,1
168470,1
168471,1
168472,1
168473,2
168474,1
168475,1
168476,1
168477,1
168478,1
168479,1
168480,1
168481,1
168482,1
168483,1
168484,1
168485,1
168486,2
168487,1
168488,1
168489,1
168490,2
168491,2
168492,1
168493,1
168494,1
168495,1
168496,1
168497,2
168498,1
168499,1
168500,1
168501,2
168502,2
168503,1
168504,1
168505,1
168506,1
168507,1
168508,1
168509,1
168510,1
168511,1
168512,1
168513,1
168514,2
168515,1
168516,1
168517,1
168518,1
168519,3
168520,2
168521,1
168522,1
168523,1
168524,1
168525,2
168526,1
168527,2
168528,1
168529,1
168530,1
168531,2
168532,2
168533,1
168534,3
168535,2
168536,1
168537,1
168538,1
168539,1
168540,1
168541,1
168542,1
168543,1
168544,1
168545,1
168546,1
168547,1
168548,1
168549,1
168550,1
168551,1
168552,2
168553,1
168554,1
168555,1
168556,2
168557,2
168558,2
168559,2
168560,2
168561,1
168562,2
168563,1
168564,1
168565,1
168566,1
168567,1
168568,1
168569,1
168570,1
168571,1
168572,1
168573,1
168574,1
168575,1
168576,1
168577,1
168578,1
168579,1
168580,1
168581,1
168582,2
168583,1
168584,2
168585,1
168586,2
168587,1
168588,1
168589,1
168590,1
168591,1
168592,1
168593,1
168594,1
168595,2
168596,2
168597,2
168598,1
168599,1
168600,1
168601,1
168602,1
168603,1
168604,2
168605,1
168606,3
168607,3
168608,1
168609,1
168610,1
168611,1
168612,3
168613,3
168614,3
168615,3
168616,2
168617,2
168618,1
168619,2
168620,1
168621,1
168622,2
168623,1
168624,1
168625,1
168626,1
168627,2
168628,2
168629,2
168630,1
168631,1
168632,1
168633,1
168634,1
168635,1
168636,1
168637,1
168638,1
168639,1
168640,1
168641,1
168642,1
168643,1
168644,1
168645,1
168646,2
168647,2
168648,1
168649,1
168650,1
168651,1
168652,1
168653,2
168654,1
168655,1
168656,1
168657,1
168658,1
168659,1
168660,1
168661,1
168662,1
168663,1
168664,1
168665,1
168666,1
168667,1
168668,1
168669,1
168670,1
168671,1
168672,1
168673,1
168674,1
168675,2
168676,2
168677,1
168678,1
168679,1
168680,1
168681,1
168682,1
168683,1
168684,2
168685,1
168686,1
168687,1
168688,1
168689,1
168690,1
168691,1
168692,2
168693,1
168694,1
168695,2
168696,2
168697,3
168698,1
168699,1
168700,1
168701,1
168702,1
168703,1
168704,2
168705,1
168706,1
168707,1
168708,2
168709,1
168710,1
168711,1
168712,1
168713,1
168714,1
168715,1
168716,1
168717,1
168718,2
168719,1
168720,2
168721,3
168722,2
168723,1
168724,1
168725,1
168726,2
168727,1
168728,1
168729,1
168730,1
168731,1
168732,1
168733,1
168734,2
168735,1
168736,1
168737,1
168738,2
168739,2
168740,2
168741,1
168742,1
168743,1
168744,1
168745,1
168746,1
168747,1
168748,1
168749,1
168750,1
168751,1
168752,1
168753,1
168754,2
168755,1
168756,1
168757,1
168758,1
168759,2
168760,1
168761,1
168762,2
168763,2
168764,1
168765,1
168766,1
168767,1
168768,1
168769,1
168770,1
168771,1
168772,1
168773,2
168774,2
168775,2
168776,1
168777,3
168778,3
168779,1
168780,1
168781,1
168782,1
168783,1
168784,1
168785,1
168786,1
168787,1
168788,1
168789,1
168790,2
168791,1
168792,1
168793,1
168794,1
168795,1
168796,1
168797,2
168798,1
168799,1
168800,1
168801,1
168802,1
168803,1
168804,1
168805,1
168806,1
168807,1
168808,1
168809,1
168810,1
168811,1
168812,1
168813,1
168814,1
168815,1
168816,1
168817,1
168818,1
168819,1
168820,1
168821,1
168822,1
168823,1
168824,1
168825,1
168826,1
168827,1
168828,1
168829,1
168830,1
168831,1
168832,1
168833,1
168834,1
168835,1
168836,1
168837,1
168838,1
168839,1
168840,1
168841,1
168842,1
168843,1
168844,1
168845,1
168846,1
168847,1
168848,1
168849,2
168850,1
168851,1
168852,1
168853,1
168854,1
168855,1
168856,1
168857,2
168858,2
168859,2
168860,2
168861,1
168862,1
168863,2
168864,1
168865,1
168866,1
168867,1
168868,2
168869,2
168870,2
168871,1
168872,2
168873,2
168874,1
168875,1
168876,1
168877,1
168878,1
168879,1
168880,2
168881,1
168882,1
168883,1
168884,1
168885,1
168886,1
168887,1
168888,1
168889,1
168890,1
168891,1
168892,1
168893,1
168894,1
168895,1
168896,2
168897,1
168898,1
168899,1
168900,1
168901,2
168902,2
168903,1
168904,1
168905,1
168906,1
168907,1
168908,1
168909,1
168910,1
168911,2
168912,2
168913,1
168914,1
168915,1
168916,1
168917,1
168918,1
168919,1
168920,1
168921,1
168922,1
168923,1
168924,1
168925,1
168926,1
168927,1
168928,1
168929,1
168930,1
168931,1
168932,1
168933,1
168934,1
168935,1
168936,1
168937,2
168938,1
168939,1
168940,1
168941,1
168942,2
168943,1
168944,1
168945,1
168946,1
168947,1
168948,1
168949,1
168950,1
168951,1
168952,1
168953,1
168954,1
168955,1
168956,1
168957,1
168958,1
168959,1
168960,1
168961,1
168962,1
168963,1
168964,1
168965,1
168966,1
168967,1
168968,1
168969,1
168970,1
168971,1
168972,1
168973,1
168974,1
168975,1
168976,1
168977,1
168978,1
168979,1
168980,1
168981,1
168982,1
168983,1
168984,1
168985,1
168986,1
168987,1
168988,2
168989,1
168990,2
168991,1
168992,1
168993,1
168994,1
168995,1
168996,1
168997,2
168998,2
168999,1
169000,1
169001,1
169002,2
169003,2
169004,2
169005,1
169006,1
169007,1
169008,1
169009,1
169010,1
169011,1
169012,1
169013,1
169014,1
169015,1
169016,3
169017,3
169018,3
169019,2
169020,2
169021,3
169022,1
169023,1
169024,3
169025,1
169026,1
169027,1
169028,1
169029,2
169030,2
169031,1
169032,1
169033,1
169034,2
169035,2
169036,1
169037,1
169038,1
169039,1
169040,2
169041,2
169042,1
169043,1
169044,1
169045,1
169046,1
169047,2
169048,2
169049,1
169050,1
169051,1
169052,1
169053,1
169054,1
169055,1
169056,2
169057,2
169058,2
169059,1
169060,1
169061,1
169062,1
169063,1
169064,1
169065,3
169066,3
169067,1
169068,1
169069,1
169070,2
169071,1
169072,1
169073,1
169074,1
169075,2
169076,1
169077,1
169078,1
169079,1
169080,1
169081,2
169082,2
169083,2
169084,2
169085,1
169086,2
169087,2
169088,1
169089,2
169090,1
169091,2
169092,2
169093,1
169094,2
169095,1
169096,1
169097,1
169098,2
169099,2
169100,3
169101,3
169102,2
169103,2
169104,1
169105,1
169106,1
169107,1
169108,1
169109,2
169110,2
169111,1
169112,1
169113,2
169114,2
169115,2
169116,1
169117,2
169118,2
169119,1
169120,1
169121,1
169122,1
169123,2
169124,1
169125,1
169126,1
169127,1
169128,1
169129,1
169130,1
169131,1
169132,1
169133,1
169134,1
169135,1
169136,2
169137,1
169138,1
169139,1
169140,3
169141,2
169142,1
169143,3
169144,1
169145,3
169146,2
169147,1
169148,1
169149,1
169150,1
169151,1
169152,1
169153,1
169154,1
169155,1
169156,1
169157,1
169158,1
169159,1
169160,1
169161,1
169162,2
169163,2
169164,2
169165,1
169166,2
169167,1
169168,1
169169,1
169170,1
169171,2
169172,1
169173,2
169174,2
169175,2
169176,2
169177,1
169178,2
169179,1
169180,1
169181,1
169182,1
169183,1
169184,1
169185,1
169186,1
169187,1
169188,1
169189,1
169190,1
169191,1
169192,1
169193,1
169194,1
169195,1
169196,1
169197,1
169198,1
169199,1
169200,1
169201,1
169202,1
169203,1
169204,1
169205,1
169206,1
169207,1
169208,1
169209,1
169210,1
169211,1
169212,1
169213,1
169214,1
169215,1
169216,1
169217,2
169218,3
169219,1
169220,3
169221,3
169222,1
169223,1
169224,3
169225,3
169226,2
169227,2
169228,1
169229,1
169230,2
169231,2
169232,2
169233,2
169234,2
169235,3
169236,1
169237,1
169238,1
169239,1
169240,1
169241,1
169242,1
169243,1
169244,1
169245,1
169246,2
169247,1
169248,1
169249,1
169250,2
169251,2
169252,3
169253,1
169254,3
169255,1
169256,1
169257,2
169258,2
169259,2
169260,1
169261,1
169262,1
169263,1
169264,1
169265,1
169266,1
169267,1
169268,2
169269,1
169270,1
169271,2
169272,1
169273,1
169274,1
169275,1
169276,1
169277,1
169278,1
169279,1
169280,2
169281,1
169282,1
169283,1
169284,1
169285,1
169286,1
169287,1
169288,1
169289,1
169290,2
169291,1
169292,1
169293,1
169294,1
169295,1
169296,1
169297,1
169298,2
169299,1
169300,1
169301,1
169302,1
169303,1
169304,2
169305,2
169306,2
169307,1
169308,2
169309,1
169310,1
169311,1
169312,1
169313,1
169314,1
169315,1
169316,2
169317,1
169318,1
169319,1
169320,1
169321,1
169322,1
169323,1
169324,1
169325,1
169326,1
169327,1
169328,1
169329,1
169330,1
169331,1
169332,1
169333,1
169334,1
169335,1
169336,1
169337,1
169338,1
169339,1
169340,1
169341,1
169342,2
169343,1
169344,1
169345,1
169346,3
169347,3
169348,2
169349,1
169350,2
169351,1
169352,1
169353,1
169354,1
169355,1
169356,2
169357,1
169358,2
169359,1
169360,1
169361,1
169362,1
169363,2
169364,1
169365,1
169366,1
169367,1
169368,2
169369,2
169370,1
169371,1
169372,1
169373,1
169374,1
169375,2
169376,1
169377,1
169378,1
169379,1
169380,2
169381,2
169382,1
169383,1
169384,1
169385,1
169386,1
169387,1
169388,1
169389,1
169390,1
169391,1
169392,1
169393,1
169394,1
169395,1
169396,1
169397,1
169398,1
169399,1
169400,2
169401,1
169402,1
169403,0
169404,0
169405,0
169406,0
169407,0
169408,1
169409,1
169410,1
169411,1
169412,1
169413,1
169414,1
169415,2
169416,2
169417,1
169418,1
169419,1
169420,1
169421,1
169422,1
169423,1
169424,1
169425,1
169426,1
169427,1
169428,1
169429,1
169430,1
169431,1
169432,2
169433,1
169434,2
169435,1
169436,1
169437,1
169438,2
169439,1
169440,2
169441,1
169442,1
169443,1
169444,1
169445,1
169446,1
169447,1
169448,1
169449,1
169450,1
169451,1
169452,1
169453,1
169454,1
169455,1
169456,1
169457,1
169458,2
169459,1
169460,2
169461,1
169462,1
169463,1
169464,1
169465,1
169466,1
169467,1
169468,1
169469,1
169470,2
169471,3
169472,3
169473,3
169474,3
169475,1
169476,2
169477,2
169478,1
169479,1
169480,3
169481,3
169482,3
169483,3
169484,3
169485,2
169486,1
169487,1
169488,2
169489,3
169490,1
169491,1
169492,2
169493,1
169494,2
169495,2
169496,2
169497,1
169498,1
169499,1
169500,1
169501,1
169502,1
169503,1
169504,1
169505,1
169506,1
169507,2
169508,1
169509,1
169510,1
169511,1
169512,1
169513,1
169514,1
169515,1
169516,1
169517,1
169518,1
169519,1
169520,1
169521,1
169522,1
169523,1
169524,1
169525,1
169526,1
169527,1
169528,1
169529,1
169530,1
169531,2
169532,1
169533,1
169534,1
169535,1
169536,1
169537,1
169538,1
169539,1
169540,1
169541,1
169542,2
169543,2
169544,1
169545,1
169546,1
169547,1
169548,1
169549,1
169550,1
169551,1
169552,1
169553,1
169554,1
169555,1
169556,1
169557,1
169558,1
169559,1
169560,1
169561,1
169562,1
169563,1
169564,1
169565,1
169566,1
169567,1
169568,1
169569,1
169570,1
169571,1
169572,1
169573,1
169574,1
169575,1
169576,1
169577,1
169578,1
169579,1
169580,1
169581,2
169582,1
169583,1
169584,1
169585,1
169586,2
169587,3
169588,3
169589,3
169590,2
169591,2
169592,3
169593,1
169594,1
169595,1
169596,1
169597,1
169598,2
169599,1
169600,1
169601,1
169602,3
169603,1
169604,1
169605,1
169606,1
169607,2
169608,2
169609,1
169610,1
169611,1
169612,1
169613,1
169614,1
169615,1
169616,1
169617,1
169618,1
169619,1
169620,1
169621,1
169622,1
169623,1
169624,1
169625,1
169626,1
169627,1
169628,3
169629,1
169630,2
169631,2
169632,2
169633,2
169634,2
169635,2
169636,2
169637,1
169638,2
169639,1
169640,1
169641,1
169642,1
169643,1
169644,2
169645,1
169646,1
169647,3
169648,2
169649,2
169650,2
169651,2
169652,1
169653,2
169654,2
169655,1
169656,2
169657,1
169658,2
169659,1
169660,2
169661,2
169662,1
169663,2
169664,1
169665,2
169666,1
169667,1
169668,2
169669,1
169670,1
169671,1
169672,1
169673,1
169674,1
169675,1
169676,1
169677,2
169678,1
169679,2
169680,1
169681,1
169682,1
169683,1
169684,2
169685,2
169686,2
169687,1
169688,1
169689,2
169690,2
169691,1
169692,2
169693,2
169694,2
169695,1
169696,1
169697,2
169698,2
169699,1
169700,1
169701,1
169702,1
169703,1
169704,1
169705,1
169706,2
169707,1
169708,2
169709,3
169710,1
169711,1
169712,1
169713,1
169714,1
169715,1
169716,1
169717,1
169718,1
169719,1
169720,1
169721,1
169722,2
169723,2
169724,1
169725,1
169726,1
169727,1
169728,1
169729,1
169730,1
169731,1
169732,2
169733,2
169734,2
169735,2
169736,2
169737,2
169738,1
169739,1
169740,1
169741,1
169742,1
169743,1
169744,1
169745,1
169746,1
169747,1
169748,1
169749,1
169750,1
169751,1
169752,1
169753,1
169754,1
169755,1
169756,1
169757,1
169758,1
169759,1
169760,1
169761,1
169762,1
169763,1
169764,1
169765,1
169766,1
169767,1
169768,2
169769,2
169770,1
169771,1
169772,1
169773,1
169774,1
169775,1
169776,1
169777,1
169778,1
169779,1
169780,2
169781,2
169782,1
169783,1
169784,1
169785,1
169786,1
169787,1
169788,1
169789,1
169790,2
169791,1
169792,1
169793,1
169794,1
169795,1
169796,2
169797,1
169798,1
169799,1
169800,1
169801,1
169802,2
169803,1
169804,1
169805,1
169806,1
169807,0
169808,0
169809,0
169810,1
169811,1
169812,1
169813,1
169814,1
169815,1
169816,1
169817,1
169818,1
169819,1
169820,1
169821,1
169822,1
169823,1
169824,1
169825,1
169826,1
169827,1
169828,1
169829,1
169830,1
169831,1
169832,1
169833,2
169834,1
169835,1
169836,1
169837,1
169838,1
169839,1
169840,1
169841,1
169842,1
169843,2
169844,2
169845,1
169846,1
169847,1
169848,1
169849,1
169850,2
169851,1
169852,2
169853,1
169854,1
169855,1
169856,1
169857,1
169858,2
169859,1
169860,2
169861,1
169862,2
169863,1
169864,2
169865,1
169866,1
169867,1
169868,1
169869,1
169870,2
169871,1
169872,1
169873,1
169874,1
169875,1
169876,2
169877,1
169878,1
169879,1
169880,1
169881,1
169882,1
169883,3
169884,3
169885,2
169886,2
169887,2
169888,3
169889,3
169890,1
169891,1
169892,1
169893,1
169894,1
169895,1
169896,1
169897,1
169898,1
169899,1
169900,3
169901,3
169902,3
169903,3
169904,3
169905,2
169906,1
169907,1
169908,1
169909,1
169910,1
169911,1
169912,1
169913,1
169914,1
169915,2
169916,2
169917,2
169918,1
169919,1
169920,1
169921,1
169922,1
169923,1
169924,1
169925,1
169926,1
169927,1
169928,1
169929,1
169930,1
169931,1
169932,0
169933,1
169934,1
169935,1
169936,2
169937,3
169938,3
169939,2
169940,1
169941,1
169942,1
169943,1
169944,2
169945,2
169946,2
169947,2
169948,1
169949,1
169950,1
169951,1
169952,1
169953,1
169954,1
169955,1
169956,2
169957,1
169958,1
169959,2
169960,1
169961,1
169962,1
169963,1
169964,1
169965,2
169966,2
169967,1
169968,1
169969,1
169970,1
169971,2
169972,2
169973,2
169974,1
169975,1
169976,1
169977,1
169978,1
169979,1
169980,1
169981,1
169982,1
169983,1
169984,1
169985,1
169986,2
169987,1
169988,1
169989,1
169990,1
169991,1
169992,1
169993,1
169994,1
169995,1
169996,1
169997,1
169998,1
169999,1
170000,1
170001,1
170002,2
170003,1
170004,1
170005,1
170006,2
170007,1
170008,1
170009,1
170010,1
170011,1
170012,1
170013,2
170014,2
170015,1
170016,2
170017,2
170018,1
170019,1
170020,1
170021,1
170022,2
170023,1
170024,2
170025,1
170026,1
170027,1
170028,1
170029,1
170030,1
170031,1
170032,1
170033,1
170034,1
170035,1
170036,1
170037,1
170038,1
170039,1
170040,1
170041,1
170042,1
170043,1
170044,1
170045,1
170046,2
170047,1
170048,1
170049,1
170050,1
170051,1
170052,1
170053,1
170054,2
170055,1
170056,1
170057,1
170058,1
170059,1
170060,1
170061,1
170062,1
170063,1
170064,1
170065,1
170066,1
170067,1
170068,1
170069,1
170070,1
170071,2
170072,1
170073,1
170074,1
170075,1
170076,2
170077,1
170078,1
170079,1
170080,2
170081,1
170082,2
170083,1
170084,2
170085,1
170086,1
170087,1
170088,1
170089,1
170090,1
170091,2
170092,1
170093,2
170094,3
170095,2
170096,1
170097,1
170098,1
170099,1
170100,1
170101,2
170102,2
170103,1
170104,2
170105,1
170106,2
170107,1
170108,1
170109,2
170110,1
170111,1
170112,2
170113,1
170114,1
170115,1
170116,1
170117,1
170118,1
170119,3
170120,1
170121,3
170122,3
170123,1
170124,1
170125,2
170126,1
170127,1
170128,1
170129,1
170130,1
170131,1
170132,1
170133,1
170134,1
170135,1
170136,1
170137,1
170138,1
170139,1
170140,1
170141,1
170142,1
170143,1
170144,1
170145,1
170146,1
170147,1
170148,1
170149,2
170150,2
170151,2
170152,1
170153,1
170154,1
170155,2
170156,1
170157,1
170158,1
170159,2
170160,2
170161,1
170162,1
170163,2
170164,2
170165,2
170166,2
170167,2
170168,1
170169,1
170170,1
170171,1
170172,1
170173,1
170174,1
170175,1
170176,1
170177,1
170178,1
170179,1
170180,1
170181,1
170182,1
170183,1
170184,1
170185,1
170186,3
170187,1
170188,1
170189,1
170190,1
170191,2
170192,1
170193,1
170194,2
170195,1
170196,1
170197,2
170198,2
170199,2
170200,2
170201,1
170202,1
170203,1
170204,1
170205,1
170206,1
170207,1
170208,2
170209,1
170210,1
170211,1
170212,1
170213,1
170214,3
170215,3
170216,1
170217,1
170218,1
170219,1
170220,1
170221,1
170222,3
170223,3
170224,3
170225,3
170226,1
170227,1
170228,1
170229,1
170230,1
170231,1
170232,1
170233,1
170234,1
170235,1
170236,1
170237,1
170238,1
170239,1
170240,1
170241,1
170242,1
170243,1
170244,1
170245,1
170246,1
170247,2
170248,1
170249,1
170250,1
170251,1
170252,1
170253,1
170254,1
170255,2
170256,4
170257,4
170258,3
170259,3
170260,3
170261,3
170262,1
170263,1
170264,1
170265,2
170266,2
170267,2
170268,2
170269,1
170270,2
170271,2
170272,1
170273,1
170274,2
170275,2
170276,1
170277,1
170278,1
170279,1
170280,1
170281,1
170282,2
170283,1
170284,1
170285,1
170286,1
170287,1
170288,1
170289,1
170290,1
